Cycle,Time Measured(Sec),Voltage Measured(V),Current Measured,Temperature Measured,Capacity(Ah),SampleId
65,3186.297,3.466070336,-0.001671215,36.61716358,1.653854057,B0005
66,3176.438,3.485289155,0.000145294,36.28502922,1.642653782,B0005
67,3167.593,3.480022171,-0.003882124,36.40409776,1.637857843,B0005
68,3167.719,3.487572729,-0.004430966,36.33612654,1.632735041,B0005
69,3159.078,3.48458314,-0.002779507,36.42204258,1.627752892,B0005
70,3148.829,3.484004412,-0.000984305,36.46650027,1.622125486,B0005
71,3149.094,3.508463138,-0.003643503,36.01706888,1.61132566,B0005
72,3140.547,3.503787286,-0.000527974,36.12135272,1.60656314,B0005
73,3131.625,3.500128757,0.00051028,36.20196695,1.601514223,B0005
74,3121.907,3.517670766,-0.003099056,35.8666031,1.590369231,B0005
75,3122.125,3.517448609,-0.004404316,35.80553828,1.585788997,B0005
76,3121.672,3.516013267,-0.001663602,35.6702667,1.584943071,B0005
77,3120.86,3.496983702,-0.001124179,36.34696099,1.595526389,B0005
78,3103.828,3.520220864,-0.003973954,35.52300699,1.574730175,B0005
79,3095.094,3.529225684,6.07E-05,35.26695893,1.564901995,B0005
80,3095.781,3.530725945,-0.000624752,35.35042795,1.559765947,B0005
81,3094.328,3.521290948,-0.002065598,35.94137693,1.559481567,B0005
82,3086.531,3.523535901,-0.003661692,36.04660209,1.554689354,B0005
83,3085.625,3.525524176,-5.65E-05,35.84567238,1.548874108,B0005
84,3067.203,3.534833787,-0.000308966,35.57978324,1.538236599,B0005
85,3058.157,3.54590292,-0.001821504,35.18876167,1.527914258,B0005
86,3058.812,3.536266004,0.000641728,35.64399547,1.528525263,B0005
87,3058.578,3.546806706,-0.002417168,35.70451577,1.522647325,B0005
88,3049.328,3.54802872,-0.003290911,35.75012466,1.517485994,B0005
89,3177.219,3.525050223,-0.001056051,36.01263662,1.605818899,B0005
90,3082.937,3.494044838,-0.000742655,36.76362118,1.563849145,B0005
91,3074.266,3.510041836,-0.001763143,36.50230588,1.548091525,B0005
92,3066,3.53592476,0.001569724,35.91017221,1.532375563,B0005
93,3056.437,3.529350807,-0.003970116,35.87897248,1.526952827,B0005
94,3048.219,3.541857034,-0.001085867,35.62922817,1.516957302,B0005
95,3039.218,3.540101145,-0.001745553,35.7511914,1.511897596,B0005
96,3039.047,3.545308235,-0.00140862,35.64438752,1.506563896,B0005
97,3030.375,3.543070358,-0.002012132,35.7178175,1.501545353,B0005
98,3021,3.558035378,-0.004792435,35.4681575,1.490844405,B0005
99,3021.75,3.561997553,0.000621735,35.41772195,1.485868385,B0005
100,3012.265,3.561734625,-0.001773113,35.44065808,1.480413678,B0005
101,3002.641,3.562743172,-0.000682654,35.43941162,1.475209587,B0005
102,3012,3.544836812,-0.001229681,35.71444214,1.485903599,B0005
103,3020.11,3.535834318,-0.00534617,36.32232581,1.49609183,B0005
104,3002.172,3.544628259,-0.002622953,36.14370702,1.480800595,B0005
105,2992.703,3.556359815,-0.001207832,35.81782913,1.469754327,B0005
106,2964.468,3.557415161,-0.003319072,35.64502539,1.453901227,B0005
107,2983.375,3.570394142,0.001559667,35.3909784,1.454146207,B0005
108,2975.297,3.557697563,-0.001606333,35.90172424,1.455023752,B0005
109,2974.985,3.562114572,-0.002522693,35.87657254,1.449042164,B0005
110,2966.25,3.576830515,-0.001423646,35.37052397,1.438670937,B0005
111,2956.359,3.577213254,-0.002347943,35.31944752,1.433445432,B0005
112,2956.344,3.569684886,-0.003987192,35.63996182,1.43339589,B0005
113,2956.406,3.57630513,-0.002115023,35.68616081,1.428064873,B0005
114,2947.266,3.5780032,-0.004832065,35.57224194,1.422920318,B0005
115,2937.984,3.578252916,-0.002271526,35.4116223,1.417429033,B0005
116,2929.125,3.579526481,0.000337946,35.29541793,1.412409229,B0005
117,2928.454,3.573309099,-0.004553123,35.60791878,1.412578793,B0005
118,2929.375,3.580853525,-0.000407978,35.72414943,1.407598373,B0005
119,2946.031,3.555891725,-0.00301153,35.90399751,1.433392049,B0005
120,2955.438,3.551885409,-0.002707782,36.11670038,1.438255018,B0005
121,2937.625,3.57361512,-0.002190467,35.48818286,1.417354717,B0005
122,2929.078,3.58224981,-0.000520257,35.09068818,1.406981664,B0005
123,2918.375,3.582107103,-0.000883015,35.08313939,1.401203778,B0005
124,2919.812,3.584544253,0.000806198,34.98209371,1.396700823,B0005
125,2900.422,3.582997064,-0.001309372,35.08471914,1.391284789,B0005
126,2901.375,3.585576081,-0.001703344,34.94908276,1.386228768,B0005
127,2901.187,3.591090838,0.000880985,34.70452785,1.380436676,B0005
128,2891.64,3.594060584,-0.002624301,34.66713131,1.375236415,B0005
129,2882.906,3.59110796,-0.001529448,34.73478778,1.370512802,B0005
130,2883.265,3.58881201,-0.001782134,34.79017756,1.370508557,B0005
131,2882.969,3.594214792,-0.003192486,34.60274189,1.364735511,B0005
132,2891.656,3.583341522,-0.005381432,35.20080243,1.375392017,B0005
133,2901.25,3.580430719,-0.001133734,35.37656984,1.386111515,B0005
134,2891.703,3.592441816,0.00084187,35.02073679,1.369850004,B0005
135,2883.016,3.589331565,-0.00250224,34.92008219,1.364782795,B0005
136,2873.453,3.602288323,-0.002432713,34.51525448,1.354322047,B0005
137,2874.031,3.597021214,-0.006605727,34.95922357,1.354641702,B0005
138,2874.234,3.592312208,-0.000222798,35.09464992,1.354703921,B0005
139,2864.984,3.595500119,1.21E-05,34.87110957,1.349314998,B0005
140,2855.093,3.596823461,0.001916534,34.64809422,1.344189194,B0005
141,2855.625,3.601835675,-0.002030693,34.44831393,1.338991379,B0005
142,2855.594,3.599344814,-0.000229552,34.76318323,1.338914523,B0005
143,2847.437,3.603579039,0.000192259,34.6771112,1.334006676,B0005
144,2847.36,3.605860961,-0.001187635,34.35552173,1.328644431,B0005
145,2837.328,3.61050785,-0.001502656,34.13298084,1.323170899,B0005
146,2837.281,3.616262908,-0.000343926,33.97306701,1.318169159,B0005
147,2838.515,3.613479486,0.002014312,34.3739489,1.318466444,B0005
148,2828.328,3.607069041,-0.001435258,34.44341685,1.31829304,B0005
149,2838.265,3.602312681,-0.004821587,33.98038017,1.323872422,B0005
150,2864.547,3.577927761,-0.004081,34.97066611,1.360121677,B0005
151,2846.39,3.593974645,-0.004431401,34.68949036,1.339530687,B0005
152,2837.969,3.60427474,4.31E-05,34.35560665,1.329028657,B0005
153,2838.156,3.608769672,-0.001950271,34.17986036,1.323674127,B0005
154,2829.843,3.609387707,-0.001991021,34.14567217,1.318633897,B0005
155,2829.625,3.6149339,-0.001904167,33.99467217,1.313475132,B0005
156,2819.437,3.609023225,-0.002823705,34.16712025,1.313202063,B0005
157,2819.579,3.614331348,-0.003824239,33.97599952,1.307795995,B0005
158,2810.672,3.617824457,-0.004508289,33.98222497,1.303032919,B0005
159,2811.485,3.61308721,-0.003392809,34.07899622,1.303357356,B0005
160,2802.422,3.60703955,-0.00562664,34.30494727,1.303410044,B0005
161,2801.625,3.614909412,-0.004150586,34.12626263,1.297887081,B0005
162,2802.031,3.610903754,0.000918747,34.13529495,1.298073506,B0005
163,2793.39,3.615560502,-0.002548452,34.07564903,1.293463614,B0005
164,2793.39,3.621191033,-0.002460183,33.99134953,1.288003393,B0005
165,2792.485,3.619185105,0.000477801,34.0591984,1.287452522,B0005
166,2802.016,3.595364973,-0.002341505,34.55651437,1.309015364,B0005
167,2820.39,3.589937389,-0.000583347,34.40592046,1.325079329,B0005
