Cycle,Time Measured(Sec),Voltage Measured(V),Current Measured,Temperature Measured,Capacity(Ah),SampleId
36,3230.734,3.455015989,0.001548641,33.89640362,1.627648691,B0018
37,3222.093,3.436281191,0.003092328,34.56920757,1.622153702,B0018
38,3220.344,3.44499732,0.00109371,34.50595871,1.614006651,B0018
39,3250.75,3.336282449,-0.001096783,34.92518024,1.676051615,B0018
40,3239.344,3.406910129,0.003628593,34.21002176,1.649300643,B0018
41,3222.25,3.408535629,-0.0009739,34.19993306,1.632382992,B0018
42,3206.157,3.424618629,-0.000917253,33.93860566,1.616415972,B0018
43,3197.969,3.451040334,0.000593435,33.47620704,1.610902838,B0018
44,3181.625,3.447127789,-0.003046378,33.53169798,1.595463869,B0018
45,3302.36,3.153251692,-0.000685326,34.64187919,1.72670744,B0018
46,3285.812,3.220999602,-0.001743322,34.51797227,1.716567392,B0018
47,3260.016,3.27953431,0.000826926,34.4020179,1.695823557,B0018
48,3240.031,3.312914062,-0.000678723,34.34093454,1.677778319,B0018
49,3232.265,3.347201035,0.002358026,34.02665838,1.66065869,B0018
50,3232.031,3.341784146,0.000532716,34.77997329,1.666410927,B0018
51,3209.515,3.340953803,0.001286104,34.91089521,1.646833617,B0018
52,3196.125,3.393857211,0.001032348,34.07147606,1.625763993,B0018
53,3172.562,3.379431086,-0.002351923,34.32783951,1.612157741,B0018
54,3172.735,3.4005756,-0.001435774,34.12133578,1.605736682,B0018
55,3238.109,3.313863632,-0.005027017,34.66127067,1.673645315,B0018
56,3191.063,3.35177638,-0.000712285,34.64276067,1.640434857,B0018
57,3165.828,3.367600825,-0.000977332,34.63237476,1.613265332,B0018
58,3140.407,3.38774316,0.001835628,34.4539714,1.592096432,B0018
59,3131.922,3.416049349,0.003491818,34.12379741,1.586601182,B0018
60,3121.109,3.421472451,0.001359849,34.10164946,1.580076649,B0018
61,3105.265,3.415883249,0.00304324,34.39355812,1.564173295,B0018
62,3091.25,3.441266303,0.001071702,34.1019197,1.555618272,B0018
63,3076.703,3.440421318,-0.003608566,34.20389504,1.540204528,B0018
64,3062.328,3.445662321,-0.000958459,34.2502124,1.532161302,B0018
65,3050.563,3.438874221,-0.001658833,34.26909054,1.53162324,B0018
66,3034.672,3.463845759,0.000224304,33.93673654,1.522259595,B0018
67,3031.25,3.460795315,0.002192863,33.94589219,1.506526713,B0018
68,3011.343,3.45793996,0.001506946,34.14326364,1.501421956,B0018
69,3003,3.458624303,0.000977114,34.21387438,1.496353412,B0018
70,3045.187,3.414320677,0.00571147,34.69706864,1.5334262,B0018
71,3028.469,3.441289288,-0.002109818,34.65377199,1.523845268,B0018
72,3012.937,3.443497944,0.001210354,34.5039069,1.501192099,B0018
73,2998.875,3.459920939,0.0006052,34.47189925,1.492417671,B0018
74,2983.547,3.468314103,-0.001814791,34.29303577,1.483323852,B0018
75,2966.86,3.461167189,-0.002404569,34.44293908,1.480737679,B0018
76,2954.797,3.478026972,8.52E-05,34.34721214,1.473507781,B0018
77,2945.735,3.460131373,-0.001982681,34.85167503,1.468019285,B0018
78,2941.375,3.470528678,0.001498235,34.62998607,1.458092356,B0018
79,2923.953,3.476629441,0.001221386,34.41830168,1.447866099,B0018
80,2921.031,3.475822077,-0.000968629,34.32904521,1.452780878,B0018
81,2902.75,3.490006747,0.000302093,34.23308244,1.442535636,B0018
82,2897.875,3.491787124,-0.000172723,34.48934652,1.439271288,B0018
83,2892.094,3.487044876,0.002327231,34.68549804,1.428647568,B0018
84,2886.921,3.504583247,-0.001090109,34.32473202,1.424902675,B0018
85,2942.531,3.430301461,0.002145919,34.8076498,1.469811532,B0018
86,2912.469,3.440576225,-0.000174261,34.88545379,1.452581965,B0018
87,2895.594,3.467830973,0.000799075,34.43362403,1.442834199,B0018
88,2884.406,3.463732003,-0.000103047,34.4864484,1.428376059,B0018
89,2873.766,3.501682834,-0.000944396,33.66051743,1.415454784,B0018
90,2893.375,3.445880486,-0.003174464,35.01720046,1.45457667,B0018
91,2884.984,3.460221346,-0.000205573,34.82633508,1.428317955,B0018
92,2870.234,3.465380073,7.34E-05,34.9310794,1.419702688,B0018
93,2864.11,3.469576691,0.000441566,34.94739567,1.415560663,B0018
94,2846.64,3.470897659,0.001518631,34.90115196,1.405680035,B0018
95,2839.532,3.463695995,-4.81E-05,35.03832449,1.408446107,B0018
96,2832.703,3.476025253,-0.00059314,34.87255645,1.396854778,B0018
97,2827.078,3.49598698,0.002087624,34.60380602,1.393567037,B0018
98,2821.531,3.498486525,0.00066602,34.65221288,1.389364429,B0018
99,2805.156,3.490122986,-0.001594322,34.88838289,1.378565142,B0018
100,2814.906,3.500291434,0.000502106,34.53030638,1.38490111,B0018
101,2801.156,3.48836568,0.000946184,34.72190615,1.370325181,B0018
102,2794.187,3.499663272,-0.004945908,34.71956894,1.373346439,B0018
103,2785.391,3.503533537,0.00164902,34.78261101,1.367948729,B0018
104,2779.5,3.49645464,-0.002529147,34.89129597,1.356714109,B0018
105,2899.234,3.412407793,0.001979654,34.29974281,1.460431021,B0018
106,2894.922,3.418468334,0.009113413,34.6153449,1.450099894,B0018
107,2888.25,3.435059021,0.000176045,34.69435704,1.43814069,B0018
108,2873.906,3.444712871,-0.002369894,34.54760909,1.428368198,B0018
109,2847.406,3.458429174,-0.003499206,34.38461266,1.414787452,B0018
110,2849.281,3.45760616,-0.001070006,34.24921056,1.413889163,B0018
111,2833.688,3.473799879,0.00095206,34.22340606,1.398933166,B0018
112,2826.453,3.453464523,-0.001927737,34.99486743,1.395332258,B0018
113,2818.312,3.455168986,0.000152307,35.34543171,1.39004613,B0018
114,2812.719,3.479281571,-0.001771208,34.89112902,1.386027145,B0018
115,2803.5,3.455105229,0.000756197,34.98811299,1.38821526,B0018
116,2783.25,3.480977907,-0.001695036,34.46724144,1.376182656,B0018
117,2776.391,3.474553151,0.00130972,34.45010431,1.36471689,B0018
118,2766.516,3.478489619,0.002093335,34.35230627,1.358985474,B0018
119,2751.516,3.487993649,0.000490382,34.04759298,1.346230876,B0018
120,2848.859,3.42798943,-0.000922651,34.20414157,1.426842782,B0018
121,2840.016,3.443976989,-0.003077625,34.2408403,1.406448148,B0018
122,2817.375,3.434590579,-0.002452075,34.62535461,1.393490749,B0018
123,2809.234,3.463052037,0.001465801,34.24811722,1.388249351,B0018
124,2791.187,3.463811291,-0.001023128,34.28115361,1.370187834,B0018
125,2794.016,3.473054155,0.002647014,34.20157183,1.379695167,B0018
126,2774.719,3.449483094,0.007893734,34.92065208,1.368658632,B0018
127,2777.844,3.459275126,-0.00345053,35.17385755,1.362737178,B0018
128,2781.125,3.484328702,-0.001340828,34.92470595,1.363405113,B0018
129,2760.906,3.481460723,0.002415235,34.8059821,1.351864604,B0018
130,2753.25,3.457732209,2.95E-05,35.08177025,1.354796973,B0018
131,2742.843,3.477276739,-0.001940069,34.58165954,1.341051441,B0018
