Cycle,Time Measured(Sec),Voltage Measured(V),Current Measured,Temperature Measured,Capacity(Ah),SampleId
112,2956.344,3.586470021,-0.004734774,35.13036409,1.373681424,B0006
113,2956.406,3.592351575,-0.004164311,35.3100084,1.378605989,B0006
114,2947.266,3.596312407,-0.001971316,35.16961821,1.37376003,B0006
115,2937.984,3.600238913,-0.003212939,34.99384428,1.368258058,B0006
116,2929.125,3.604261987,-0.005286186,34.87051339,1.363302404,B0006
117,2928.454,3.610208785,-0.005880019,34.99150316,1.358096614,B0006
118,2929.375,3.604384847,-0.002697482,35.37035355,1.353269091,B0006
119,2946.031,3.592939591,-0.000289704,35.35792668,1.384160574,B0006
120,2955.438,3.586261533,-0.002696693,35.88749242,1.405146779,B0006
121,2937.625,3.599373322,-0.004809369,35.41362625,1.378719023,B0006
122,2929.078,3.613313371,-0.003695633,34.8666265,1.368265778,B0006
123,2918.375,3.612916401,0.002448165,34.90046553,1.35731513,B0006
124,2919.812,3.623076762,-0.004482878,34.62406487,1.352493464,B0006
125,2900.422,3.622541001,-0.000372572,34.74761765,1.347409915,B0006
126,2901.375,3.6262759,-0.000678046,34.60698634,1.337007513,B0006
127,2901.187,3.630939582,-0.002562553,34.37583933,1.331235297,B0006
128,2891.64,3.636652152,-0.003752025,34.21509258,1.325930378,B0006
129,2882.906,3.633648675,0.000971063,34.40452575,1.321578744,B0006
130,2883.265,3.640852642,-0.003630999,34.27105539,1.321225074,B0006
131,2882.969,3.646304145,-0.001610589,34.0994987,1.31564853,B0006
132,2891.656,3.643185525,-0.005161247,34.34747481,1.32090257,B0006
133,2901.25,3.630091792,-0.006681833,34.64277824,1.347432877,B0006
134,2891.703,3.644383145,-0.003068345,34.12594283,1.326012807,B0006
135,2883.016,3.647724843,-0.004687032,33.88737678,1.310118678,B0006
136,2873.453,3.654758881,-0.005159108,33.56218508,1.305216202,B0006
137,2874.031,3.649848217,-0.003632257,33.97512947,1.300406195,B0006
138,2874.234,3.654795053,-0.003771132,33.99383111,1.300235736,B0006
139,2864.984,3.655196921,-0.001608593,33.80021083,1.289506672,B0006
140,2855.093,3.660920185,-0.003679339,33.39907835,1.279253057,B0006
141,2855.625,3.666550646,-0.003249394,33.17152279,1.279207817,B0006
142,2855.594,3.66483042,-0.001290471,33.525893,1.274036761,B0006
143,2847.437,3.667070842,-0.002417411,33.4843476,1.274127392,B0006
144,2847.36,3.671063897,-0.001914485,33.05127195,1.263763943,B0006
145,2837.328,3.675527991,-0.000216241,32.79536153,1.258137369,B0006
146,2837.281,3.672911707,-0.004899847,32.87846637,1.253259864,B0006
147,2838.515,3.672942608,-0.001504248,33.21432606,1.253231332,B0006
148,2828.328,3.676426872,0.001852841,33.01008607,1.248087496,B0006
149,2838.265,3.678748349,-0.003839721,32.83266948,1.253435428,B0006
150,2864.547,3.666024381,-0.00583602,33.95920158,1.289804877,B0006
151,2846.39,3.673517843,-0.007744798,33.66715541,1.263540202,B0006
152,2837.969,3.679265326,-0.003067855,33.29047667,1.247976171,B0006
153,2838.156,3.68100053,-0.00106199,33.06772145,1.232120288,B0006
154,2829.843,3.681621066,-0.005584675,33.05886239,1.227113767,B0006
155,2829.625,3.687058047,-0.00209957,32.80619309,1.221739758,B0006
156,2819.437,3.686609623,-0.002806741,32.85539211,1.211102679,B0006
157,2819.579,3.688664229,-0.003269487,32.72492218,1.205615977,B0006
158,2810.672,3.68942793,-0.003816675,32.76928329,1.200893626,B0006
159,2811.485,3.691557712,-0.002046824,32.59685985,1.190590399,B0006
160,2802.422,3.692494603,-0.002930439,32.62058103,1.185179251,B0006
161,2801.625,3.693907128,-0.001348033,32.54557847,1.179670682,B0006
162,2802.031,3.694626214,-0.005229184,32.43120346,1.174595284,B0006
163,2793.39,3.696326965,-0.000745692,32.11347323,1.153818332,B0006
164,2793.39,3.697169686,-0.001187803,32.29936288,1.164400956,B0006
165,2792.485,3.696674487,-0.002457139,32.41675406,1.158797495,B0006
166,2802.016,3.693059436,-0.001244769,32.371097,1.174974883,B0006
167,2820.39,3.691808983,-0.003127129,32.19232413,1.185675233,B0006
